id,yield
19643,6175.601121451124
19644,5311.292717103264
19645,6426.925652818289
19646,4572.432842232869
19647,6342.6861444389215
19648,4095.5293404756812
19649,4654.5154036436
19650,8288.022015714785
19651,5291.960823403555
19652,4245.856557042804
19653,6803.981547537376
19654,5785.134922155063
19655,6366.896742468351
19656,6388.467485721107
19657,7335.450025156955
19658,3333.1066279329825
19659,3311.748855622951
19660,4493.816583504085
19661,2708.4951088251546
19662,4699.55994274572
19663,4987.572162053431
19664,7930.79524193285
19665,6323.3478180718375
19666,5891.804893145338
19667,7724.1263220855035
19668,7130.897821139428
19669,6751.978565925034
19670,5709.570012496435
19671,6926.660335748689
19672,7091.149741417845
19673,4594.800919523812
19674,7493.482627595542
19675,5567.150935529033
19676,5648.780036616023
19677,8459.5025421537
19678,4261.364360684878
19679,4211.89259663946
19680,6626.359379684087
19681,5126.09703158238
19682,7731.190015049418
19683,4778.373972492525
19684,4022.561954027391
19685,6466.738362791715
19686,7148.343976319418
19687,6387.723810284049
19688,5885.5254963111365
19689,4205.553454188863
19690,7365.306379077025
19691,3310.8228904883144
19692,6028.431912740576
19693,6446.400705059059
19694,7649.590951328864
19695,6818.8364255694905
19696,4002.2353848080384
19697,6048.12714532984
19698,4571.792732032132
19699,6243.742114265682
19700,6388.154369379976
19701,4145.959760204423
19702,8305.312494928832
19703,5284.393393849954
19704,6854.804581486853
19705,7394.48915331671
19706,6759.271017135121
19707,7005.922627771855
19708,6062.523955080542
19709,6138.247984024114
19710,6491.023121312726
19711,7045.891756430268
19712,5384.099032790866
19713,6094.699572196696
19714,7594.124050400453
19715,5489.039502255502
19716,6886.06187841075
19717,6623.321271194844
19718,7596.543381302152
19719,4152.641062884475
19720,7679.860839545494
19721,4646.372831849963
19722,4595.295747406664
19723,6856.714694879716
19724,8165.822681117221
19725,5844.365576159791
19726,6534.919363409514
19727,7893.854765656055
19728,4363.89304264565
19729,4175.712149684317
19730,6375.222159691621
19731,6254.791487463517
19732,6713.303160814568
19733,5990.829111162107
19734,6164.298906676937
19735,7754.68531786988
19736,6421.932389681344
19737,5331.926256893785
19738,3720.1003411823185
19739,7360.061147890869
19740,6165.138979476411
19741,5249.987528312951
19742,6350.244490869576
19743,5625.206570864422
19744,6556.971741303918
19745,6066.439813942998
19746,7314.3452125258045
19747,6760.692729620263
19748,6518.802336192806
19749,7576.595921856933
19750,5072.894412682275
19751,5549.994183885166
19752,2884.721298403805
19753,6399.579907794483
19754,3912.071776283672
19755,5557.397133557941
19756,6355.052943566232
19757,7615.340449402691
19758,5885.179886426195
19759,7281.370662006666
19760,7272.913431231282
19761,7846.359628411708
19762,7297.868388816831
19763,5531.097961449064
19764,5984.12589929672
19765,5885.062403066899
19766,7609.571191448253
19767,5086.141476229182
19768,5841.281116783153
19769,7898.246526560746
19770,5462.450073467335
19771,3628.569732820033
19772,5403.344182072557
19773,5795.817445177818
19774,1685.5977882070001
19775,8069.737806769903
19776,4191.839156571426
19777,4472.659276505932
19778,6245.476688711788
19779,3080.1594170116587
19780,4643.90835850907
19781,4922.032730163657
19782,5616.54052184592
19783,4968.274743860937
19784,6082.549706699094
19785,5435.5342153215315
19786,7911.370654475177
19787,4144.795407646103
19788,6901.144996529911
19789,4892.937556671095
19790,7744.649045340135
19791,1539.6344501578715
19792,5845.534056285978
19793,5575.033553134417
19794,6076.110545654199
19795,5985.823214849806
19796,6127.046890872996
19797,7135.964190963423
19798,5021.498648534762
19799,8154.739659916493
19800,6125.0570441224845
19801,6708.149967727601
19802,6210.259969748906
19803,6403.786372588598
19804,6485.8847275761655
19805,3620.7079466135474
19806,6857.339374686242
19807,7694.59740776883
19808,6887.322611960699
19809,5419.194395445986
19810,3253.4655116872163
19811,5515.331917453092
19812,7790.429383884883
19813,4727.565188250388
19814,5920.679263664642
19815,8048.1111468690215
19816,6296.855779753416
19817,7602.062319871737
19818,5919.068080826313
19819,6581.531654223683
19820,8100.553465280682
19821,4740.2805158129195
19822,6025.606585404254
19823,3939.612398217316
19824,4621.237711447524
19825,5791.806476628175
19826,6959.198197460035
19827,5832.259173296858
19828,3303.3061463347403
19829,4074.326154282782
19830,8151.449103194405
19831,4078.523864324903
19832,3344.5353325908072
19833,4340.245821801014
19834,6271.556181272725
19835,3230.833101961296
19836,7285.474725457258
19837,5215.386050806148
19838,5382.345898495521
19839,7017.728621128248
19840,5294.93175715697
19841,6291.264958478743
19842,6174.737845916417
19843,3880.8079263197724
19844,5350.36298053537
19845,4090.6992333568633
19846,3292.417626632261
19847,4180.025558839203
19848,7268.608694583178
19849,6484.978554910282
19850,3896.9194008631166
19851,6709.943759329035
19852,5257.632684352226
19853,5717.308143598144
19854,6034.108741867123
19855,5278.0026108273305
19856,4828.5464018655475
19857,6198.902556703426
19858,5674.481578474166
19859,4791.041521450039
19860,5233.380953165935
19861,6471.313111071475
19862,4851.06035724387
19863,7328.055106055574
19864,7270.920250570634
19865,7642.875742378994
19866,6553.5094713422
19867,5094.2897522124695
19868,5321.599267369602
19869,6396.785660403664
19870,7349.59598486824
19871,8284.170027424581
19872,7169.906696354155
19873,6320.78904906672
19874,4912.900652395794
19875,6134.4326284711715
19876,4835.340077846078
19877,4058.880512957461
19878,6143.893066141522
19879,6083.954863368534
19880,3978.200146257528
19881,6861.391875249101
19882,7343.978868797189
19883,6441.551758859423
19884,6727.328152121976
19885,7210.200690547819
19886,7444.576449088519
19887,4141.669771354529
19888,6148.827959301765
19889,4081.315562633332
19890,5771.4856742246775
19891,4145.778521247907
19892,8099.029917164473
19893,6734.617325800704
19894,7811.5004104251275
19895,6040.704449659912
19896,6476.723458351218
19897,4827.834573103464
19898,4585.98060307675
19899,6387.060863938765
19900,6297.778416517191
19901,7073.456631636247
19902,7696.539693303988
19903,4801.108339637052
19904,6127.464155647904
19905,5204.149985517492
19906,6168.744608517969
19907,3548.2297557040583
19908,7413.500400388497
19909,3917.943334802403
19910,5583.476162378443
19911,6015.488453152939
19912,4275.612762662233
19913,7086.540953257121
19914,4272.881443286664
19915,6296.724680409068
19916,6565.301485087839
19917,5559.770962603157
19918,6052.87439628155
19919,5321.952426693984
19920,5476.031706303125
19921,5588.813738919795
19922,5724.078307790682
19923,6930.53559996048
19924,4056.2798146909336
19925,5040.249392371508
19926,6959.196928955382
19927,6057.099324309151
19928,7647.395703857066
19929,5013.052895851084
19930,7543.217602935736
19931,7235.701344372472
19932,5813.434968583519
19933,5639.443605587934
19934,6175.956779673463
19935,6897.810623026569
19936,7828.39526208851
19937,7824.44420903991
19938,6696.6554418538
19939,4234.3808318983065
19940,4988.763729135506
19941,3012.154757894692
19942,5684.537558848737
19943,5900.312367244158
19944,4589.640750345425
19945,4617.197294679587
19946,6222.970762697631
19947,7238.42643560702
19948,8137.952250437229
19949,8381.36676014273
19950,3094.5013785682386
19951,5763.903918196447
19952,4037.2901550231036
19953,6546.563579661772
19954,7369.126827622298
19955,6821.42790317873
19956,6115.443327523535
19957,6853.217634232133
19958,7256.13245485595
19959,3349.2546879489673
19960,4113.760531553184
19961,5338.74646158691
19962,6557.055504224612
19963,5643.821690082201
19964,8196.120982391876
19965,7796.076444286853
19966,5623.13192391966
19967,6286.5133049072465
19968,7355.3183444103925
19969,4781.189065381885
19970,3692.8819542604033
19971,5910.166119434754
19972,5093.3623450247105
19973,5303.812231779797
19974,7690.283404764952
19975,4662.048442950589
19976,8412.037434088183
19977,6999.5666295060655
19978,7061.945705623948
19979,6490.208783173934
19980,5223.337565383292
19981,7551.209455427714
19982,6473.853728114045
19983,2774.9775257216534
19984,6090.831440833048
19985,6643.119665243314
19986,6888.763562827138
19987,6450.835070195724
19988,7456.037247957196
19989,6342.571151066339
19990,5475.695864493027
19991,5355.76110726886
19992,3612.8970061624423
19993,4339.337425566395
19994,6486.791039169417
19995,6019.054639537353
19996,8266.197506769677
19997,7614.326434393297
19998,7370.353303326126
19999,7302.565795728085
20000,7834.154915657795
20001,5243.069115585298
20002,5819.730655407999
20003,6176.871449532453
20004,5503.641477962723
20005,3990.0012412326178
20006,5742.538008456118
20007,4036.066948164138
20008,8436.043279659352
20009,5261.146093976102
20010,4390.877151489374
20011,7663.091971740709
20012,5006.02306370507
20013,6058.774884017766
20014,4727.554925370496
20015,6281.679004683974
20016,6401.8666323371
20017,7985.10758889711
20018,5891.15495286393
20019,4943.6909185207915
20020,7326.264546375256
20021,6991.4721751362085
20022,7520.216785196448
20023,3903.781909077894
20024,4905.333190919831
20025,5531.469273343682
20026,3221.043880240759
20027,7379.727546853363
20028,7956.085590195493
20029,6881.863820081577
20030,6300.0712886239635
20031,7723.66021574114
20032,6613.313834712142
20033,6665.717529202811
20034,5380.41117796849
20035,6615.3107544672675
20036,6850.107104213908
20037,6904.123503579991
20038,6237.679454187863
20039,5821.517821414745
20040,5689.655050838948
20041,5628.912982281647
20042,5096.291218324448
20043,8442.155093722977
20044,5355.6326840780675
20045,4698.933341996744
20046,6660.301246520248
20047,6749.525584670366
20048,7450.88184903597
20049,6857.365311956266
20050,6168.578185148304
20051,6167.224086720147
20052,7828.853433839511
20053,5940.032440034207
20054,6127.757188355899
20055,5705.997153840377
20056,7310.842518558726
20057,4754.638503694441
20058,5995.370494973031
20059,5969.520422711736
20060,7230.4741093736375
20061,5621.774556611432
20062,4248.5708450600505
20063,3221.599293429288
20064,7658.390513900551
20065,4860.636037626304
20066,4825.3079669422
20067,7296.058604230173
20068,6670.831221544999
20069,7566.636775420629
20070,6989.085830969154
20071,7233.515377381118
20072,4245.020653330139
20073,7259.416264310828
20074,7260.641892656684
20075,7069.3428337801015
20076,7442.1302276459755
20077,5223.347884993767
20078,5919.220416891039
20079,5135.9367683322635
20080,6008.320038610138
20081,6536.526373044471
20082,7606.795958933304
20083,8174.4454682067735
20084,5867.482767836074
20085,7499.126184400171
20086,6578.413070196868
20087,3711.4847163370578
20088,5578.51205099537
20089,5348.50348905928
20090,4404.878081578296
20091,4045.4207037250744
20092,6245.458506647614
20093,6536.434609938762
20094,5926.798583149794
20095,3601.5548472409137
20096,7343.60965255741
20097,6486.160179783474
20098,3186.5969369208906
20099,3387.560925405938
20100,7442.271036791033
20101,6018.232139383908
20102,8340.584438362042
20103,5006.541908493382
20104,5321.43972387223
20105,7348.030205876101
20106,6690.409541040193
20107,6129.022706517833
20108,6449.7270993239945
20109,6286.115795067744
20110,7242.792181450175
20111,4532.752533601131
20112,7020.005771752447
20113,6419.263655014103
20114,7515.496122808545
20115,7066.601654137834
20116,7157.972498942516
20117,5552.745117375976
20118,5709.040831909399
20119,4494.03779982205
20120,7258.319180793245
20121,6229.626894837362
20122,5887.549107085681
20123,5340.874235597206
20124,7934.857019261457
20125,6772.94460130739
20126,6780.190873058164
20127,8165.104270946351
20128,3906.013599495869
20129,8244.866172861774
20130,4003.654309132835
20131,5572.3822533253115
20132,2730.9796162081184
20133,4659.376438297564
20134,5603.976429508068
20135,6441.651570461807
20136,5146.9631519377
20137,6928.006685898523
20138,3341.345478321309
20139,6648.125572474441
20140,4817.403080068412
20141,7598.1618247637525
20142,6411.788642309024
20143,6165.75864089455
20144,4139.656374963815
20145,8281.703346224735
20146,6319.862833700143
20147,7381.974030379206
20148,6070.770796486875
20149,4218.104434430017
20150,3303.104199049296
20151,4249.756851953454
20152,7203.675027474877
20153,5668.75572761416
20154,6029.427097322652
20155,5627.175734843011
20156,5972.336073610815
20157,6450.0155049430905
20158,5588.003003758844
20159,5106.500973353279
20160,6547.63554033963
20161,6029.181255435804
20162,5717.800260175718
20163,6593.791761010187
20164,5737.299621822895
20165,6649.867695236928
20166,3538.95142281428
20167,8022.726394393481
20168,5635.854091169895
20169,5416.275840647984
20170,7849.010686966823
20171,5793.008730641217
20172,8131.363615742885
20173,5960.24036603875
20174,5024.289777276106
20175,5377.520079039852
20176,5666.723743145121
20177,6862.618400221574
20178,5386.389633114217
20179,6366.5807679411955
20180,5036.809658722719
20181,4160.780408144463
20182,3861.0497469104594
20183,7629.359491333133
20184,7449.005433707731
20185,3167.7030866859714
20186,5782.6922432987485
20187,5035.045783021487
20188,4556.772802239517
20189,6458.208276601625
20190,5379.446405638475
20191,6125.9477757118875
20192,5401.453065547044
20193,8070.908160023158
20194,5615.4666228037095
20195,5557.262198458426
20196,6385.073775037774
20197,6341.264278768678
20198,3952.0712385184597
20199,4150.964661639882
20200,5556.389452229952
20201,7345.627504673554
20202,4175.619830690441
20203,8039.2851388086565
20204,5624.80316098826
20205,7570.9188916026615
20206,7182.24142945488
20207,5797.909801314119
20208,6198.030495903338
20209,6039.110987787251
20210,6638.204280972597
20211,4951.097726604901
20212,5767.517909797723
20213,6338.503880053526
20214,7554.48948179814
20215,3705.6501887997147
20216,4100.798271970591
20217,3885.6373821506277
20218,5592.967333131237
20219,4847.069988814066
20220,4797.101095994585
20221,7375.7139564894605
20222,7607.885997659294
20223,7714.562112979707
20224,5116.089719625306
20225,7331.698108409764
20226,7758.949393038987
20227,4165.240990820923
20228,7042.470066704787
20229,6638.800641193404
20230,7591.804337539012
20231,6893.730161612504
20232,6067.825821296778
20233,6079.8100178674795
20234,6051.083109634346
20235,6152.16603008681
20236,5443.870970807504
20237,6060.752687860164
20238,6267.240727169556
20239,5777.997926796088
20240,3417.9398535615765
20241,5341.329589892179
20242,7278.509885993553
20243,8022.435294349678
20244,6612.549619194469
20245,6797.383126745233
20246,3719.2262220750563
20247,5173.70536152448
20248,3545.808253157418
20249,5874.641461199499
20250,6916.603740357328
20251,4898.194948360324
20252,6494.934950418887
20253,4333.656652168254
20254,6779.268911233288
20255,4104.608995060902
20256,6428.7631370355375
20257,6495.581148236874
20258,5466.645370387938
20259,5810.216936831595
20260,8093.485484956065
20261,6228.8093775577145
20262,7288.3906867449405
20263,3706.135542659322
20264,5694.516402511625
20265,7653.221104848431
20266,7578.929458446568
20267,6456.234657516587
20268,4206.235376004712
20269,6165.154770730645
20270,7261.457131584291
20271,7374.431575128925
20272,3374.155965038459
20273,7372.8394151823595
20274,6481.842430247576
20275,7096.650534755434
20276,6746.351531412802
20277,6772.718587922398
20278,5359.625824059593
20279,8228.629219539813
20280,5869.837304626708
20281,6813.957766472129
20282,8134.392919144826
20283,7270.634593957104
20284,4245.750693951151
20285,5447.993644504459
20286,6154.813749854569
20287,3813.624612529995
20288,5786.5988469537115
20289,6796.079727997421
20290,7080.195863870089
20291,4517.578888495802
20292,5947.087343427353
20293,4832.199824149953
20294,7126.689573934535
20295,6578.915274555911
20296,7820.046103856061
20297,5015.989185580751
20298,5002.840871666209
20299,5469.908336588414
20300,7105.973061994766
20301,4135.033393296297
20302,8079.374947661301
20303,5650.778693901142
20304,5551.251025876729
20305,4973.910799573176
20306,4226.322742648539
20307,7977.4272715206025
20308,4204.308720721281
20309,3543.298984563211
20310,6958.461394147016
20311,4012.4499017375056
20312,5806.577695660526
20313,7702.270252288436
20314,6349.6791798739
20315,6663.80300368357
20316,5311.183450995944
20317,6039.036374443793
20318,6681.478783536586
20319,7453.486012687907
20320,6145.086467706249
20321,6414.374046332785
20322,7811.07305993489
20323,5526.75286551076
20324,5963.76847023936
20325,2944.164952198509
20326,7374.0663114083
20327,7437.170677921269
20328,6702.926813878352
20329,6002.958481640788
20330,7845.497460990795
20331,6022.6375491673825
20332,4251.923062808579
20333,6069.048485922045
20334,3872.5511759266956
20335,5629.0890343628125
20336,4243.583636221592
20337,4248.1700893830275
20338,6816.053516106796
20339,3993.8861576735508
20340,7461.274758617044
20341,5126.870638479013
20342,8082.053493888932
20343,6621.386530548567
20344,5716.685520033119
20345,5329.201902006636
20346,4494.391497444012
20347,4644.751877461444
20348,5684.469154079445
20349,4638.579222005908
20350,5864.308457543608
20351,6805.530023711966
20352,3323.728224726161
20353,5916.182649679016
20354,5252.49423682678
20355,6577.553588203737
20356,5917.729219249333
20357,5810.437188732438
20358,7306.639081038651
20359,6920.450031799264
20360,8284.654167134315
20361,4102.426826396375
20362,4674.184254696709
20363,5329.640098402859
20364,5319.592831655755
20365,5887.03951839183
20366,4932.162602878176
20367,5287.126462439541
20368,4563.129348579911
20369,7937.350024870597
20370,2637.4095521598356
20371,8372.054176228005
20372,5379.128204884939
20373,6552.0153864218155
20374,3417.9483625090215
20375,6648.5265343456995
20376,3501.9442311360035
20377,2823.5249492257135
20378,8321.796749480767
20379,5415.3057637854945
20380,7347.901645303587
20381,7297.519191938918
20382,6525.451135339099
20383,5363.736371063511
20384,8399.554290804546
20385,5461.5922866383335
20386,4816.048428397044
20387,4333.574626585469
20388,8862.211213684874
20389,5072.637606050121
20390,7276.440416216734
20391,7578.080745133804
20392,6507.530784121947
20393,7074.991868401063
20394,6609.495753839496
20395,3066.1938079256797
20396,5892.879644941888
20397,5622.111988311168
20398,5190.103211034322
20399,6196.2457394585945
20400,7369.463372935425
20401,3756.7413162377197
20402,6474.909597154707
20403,5362.7561874195235
20404,7417.221763157868
20405,4883.38218761317
20406,6897.5289974736515
20407,6502.815292253275
20408,5095.88862892834
20409,6229.710835274891
20410,6106.8077318875585
20411,4164.6887455965625
20412,6917.291024849168
20413,6483.946458205581
20414,6008.09539945086
20415,4844.993232494569
20416,6826.309972982388
20417,6461.652444205363
20418,7446.043990785256
20419,7630.660297177499
20420,8278.554410504876
20421,6084.52751412685
20422,5852.687352627283
20423,6626.814055363997
20424,6155.4178438805975
20425,7298.325117606786
20426,3874.7418855902506
20427,6747.94217993319
20428,5642.664974862128
20429,6248.386524133501
20430,5104.240200149594
20431,5976.465550461668
20432,6078.769550282741
20433,6829.762926683761
20434,7593.668377172435
20435,5728.661953587551
20436,3984.0343126913067
20437,6007.049839759944
20438,4225.093692052993
20439,6343.478234628914
20440,3605.8450165801914
20441,4765.327483939123
20442,5666.465121123008
20443,6693.464540032321
20444,6989.026720731985
20445,4138.77951172553
20446,5603.542621062952
20447,7356.945792088169
20448,6843.1358984957915
20449,7689.161143930629
20450,5198.487143622595
20451,8030.01308261347
20452,3909.2912200024584
20453,8064.93837852485
20454,7745.879500727169
20455,5702.090750053292
20456,7375.951397868106
20457,5070.225068460335
20458,7370.588508903282
20459,4127.8435947874095
20460,6092.555088298162
20461,7263.120823075762
20462,6476.213753926568
20463,6504.227928604814
20464,8077.963403928326
20465,5711.662967196084
20466,7698.937460185378
20467,4582.933427649317
20468,6849.4198180441745
20469,6878.130969189806
20470,5374.006669252296
20471,4092.4185984717915
20472,6109.76389371173
20473,7848.908667131327
20474,4024.241809201194
20475,5479.725918172742
20476,7828.065674212063
20477,5848.893744185567
20478,7346.8514871130465
20479,7131.973205710528
20480,4656.33169864025
20481,7299.538010815741
20482,4760.247678264743
20483,4531.835590324015
20484,5283.0316842345055
20485,5895.651528592338
20486,7460.154380221269
20487,6365.912222533836
20488,3108.8993576996727
20489,3844.719887604122
20490,7028.674907079083
20491,4789.6188443969
20492,5766.456747140386
20493,5560.4442781265825
20494,4762.166653557331
20495,7773.400694302167
20496,4507.600916235009
20497,4671.949558670167
20498,5688.396768189734
20499,7168.256651126081
20500,4301.535819593817
20501,7287.744269556715
20502,4686.9251238288125
20503,6192.30612333084
20504,6432.293005515588
20505,7764.466308516334
20506,6137.989207907929
20507,5278.248323087231
20508,4903.782540671178
20509,6187.708720997442
20510,5566.355955617735
20511,4597.55077217659
20512,7317.9628390824655
20513,5345.089682914084
20514,6010.928687107284
20515,5304.4081258339575
20516,7610.2943357824115
20517,3941.7839808335993
20518,4774.650803629775
20519,5721.634815560887
20520,5583.418673775857
20521,7336.796028233948
20522,5565.416694715852
20523,4187.154901550501
20524,6764.212766387151
20525,6161.367098930408
20526,6484.457787436084
20527,8094.94161634834
20528,5693.089635892888
20529,5778.866572575294
20530,2665.867511449964
20531,3853.8367509936215
20532,7405.056571486057
20533,3807.6588715687394
20534,8002.020233147661
20535,4805.15470181976
20536,7570.263685877551
20537,5584.0458162479335
20538,5892.196027489961
20539,6857.048031038954
20540,7202.193760585971
20541,5712.29720246268
20542,5420.744772086269
20543,7783.252908741939
20544,6780.5143381890375
20545,7072.456720039714
20546,4600.859704814386
20547,6853.136577486293
20548,7539.8983735437505
20549,6651.53888247686
20550,4070.604180235532
20551,5251.495028068661
20552,6258.79677474848
20553,7180.12159905734
20554,4320.134217302315
20555,6637.062837825157
20556,5727.438663023058
20557,3912.2926998146577
20558,3978.5222469896544
20559,5254.362527683377
20560,3903.8638463424286
20561,6622.434315165505
20562,4181.318022961612
20563,6076.791619936936
20564,6080.244036898366
20565,4662.152875709813
20566,8236.58872309525
20567,7061.157474194537
20568,5304.993020546972
20569,5659.640155498404
20570,7782.5990763593
20571,6442.740647357423
20572,4580.083310551709
20573,5955.453894309816
20574,6164.636270424584
20575,8278.953326445306
20576,7364.1220190937165
20577,6106.767144416226
20578,5808.740939334617
20579,6190.780178622343
20580,3139.629179055337
20581,5607.40804857749
20582,5810.062131481129
20583,7093.6410116205225
20584,6002.417483213241
20585,6715.4489610387245
20586,6304.091847593547
20587,6707.959376903949
20588,7912.979871327989
20589,5743.530650276574
20590,4079.5019238826353
20591,6176.140768908546
20592,3783.8607852888526
20593,7501.307211014442
20594,5817.9456847284455
20595,6174.151432150742
20596,5414.449038891471
20597,6096.878392407903
20598,4033.652230263222
20599,6373.609335619374
20600,5278.225859305705
20601,6290.460734098684
20602,5929.206760358531
20603,3957.5000307405135
20604,6064.8344597448595
20605,5350.0569421448745
20606,7379.184952328214
20607,6562.156969793257
20608,4021.8150522852084
20609,7616.470866809133
20610,4154.325944747194
20611,5319.075069799554
20612,4020.7875478229253
20613,6852.867207293748
20614,7535.200366168981
20615,6151.294403249165
20616,6161.971547228401
20617,7722.942647872376
20618,4139.948193983058
20619,6400.384348066524
20620,4466.704027619446
20621,5393.162457848084
20622,5917.891839064076
20623,6010.027456101729
20624,6889.226833962952
20625,7403.648522276548
20626,5096.40057036269
20627,7143.091181805939
20628,5414.599510112777
20629,3984.1751607888145
20630,4855.506419626763
20631,7003.82243668742
20632,7866.938932906371
20633,3838.9961730872747
20634,6116.743194476818
20635,6539.149915310438
20636,5866.9431341447635
20637,3939.504497904796
20638,6967.021981081925
20639,5944.01296511828
20640,6316.295201375149
20641,8023.970161680365
20642,6559.277691496885
20643,7102.575966373086
20644,6633.552797061857
20645,2774.0150411776267
20646,3234.6016368663404
20647,5696.796168938978
20648,5907.202337216004
20649,4187.311737896409
20650,5308.785501137609
20651,5111.72032338765
20652,5741.608215152868
20653,7009.489065338625
20654,7372.658953031409
20655,7399.859522438608
20656,6808.192588612204
20657,7849.93894979381
20658,5920.278688065358
20659,6257.854151547188
20660,3331.3762708222494
20661,6343.95476910274
20662,6453.201997867087
20663,3893.8742472138256
20664,5293.683991814498
20665,5100.280048717628
20666,6447.633129217196
20667,5712.444280628464
20668,6229.820466963807
20669,5958.240812503151
20670,7152.746381233679
20671,6183.4971328966785
20672,5711.460775222746
20673,7885.231926823268
20674,8140.2837975405855
20675,8255.08772580442
20676,6881.339592032251
20677,5288.839462352567
20678,5771.596108167898
20679,5956.560619426426
20680,8156.532802430214
20681,6161.2651954493485
20682,8127.6281530136475
20683,7163.75204666995
20684,5507.770539556397
20685,4276.736645342666
20686,7292.945318984101
20687,4034.6500533921644
20688,4163.823636482935
20689,7417.062077022041
20690,3194.069621374132
20691,4795.163259752211
20692,8209.060550596216
20693,6287.805740005919
20694,8201.35998134641
20695,6144.472323275288
20696,5354.736697469722
20697,4786.333648282103
20698,6845.927631411818
20699,5869.890365899657
20700,7893.349446223234
20701,6643.127411141875
20702,4702.346576832817
20703,7583.103833284462
20704,7875.8721287330845
20705,3438.2789369655075
20706,4192.609402895905
20707,8173.177144675748
20708,7832.775611735997
20709,5390.858193497406
20710,3916.0122132820543
20711,6680.475764966221
20712,6132.177152847056
20713,3942.217074050335
20714,6249.6467333363835
20715,5943.485007145442
20716,5239.819029253675
20717,6305.361994579434
20718,6701.8344778963365
20719,7593.781831780565
20720,6791.873005927075
20721,5559.2343973157695
20722,4934.577303520287
20723,5671.980304040364
20724,5536.969452280318
20725,6022.322543115937
20726,5757.078540715505
20727,7488.437850868097
20728,4299.730397532927
20729,5142.787251463626
20730,4595.3674822991015
20731,8031.212220187648
20732,6023.842107586213
20733,3983.8236028852407
20734,5021.003461099346
20735,5396.328225292964
20736,5077.449961212114
20737,4061.714273242047
20738,3375.1316451333696
20739,5901.207145981607
20740,7408.71781405597
20741,4974.520989607088
20742,6166.725514166523
20743,5672.573958768393
20744,4262.281396414735
20745,4245.50455648941
20746,5053.949532882427
20747,5344.742844550288
20748,6621.670964540681
20749,5360.664935010835
20750,7927.022398842615
20751,6545.4542372945
20752,6270.605944610899
20753,7225.345963282045
20754,3462.185127732926
20755,6843.44137664733
20756,7371.039999014698
20757,3916.695431813947
20758,7170.128766059177
20759,6094.783965530922
20760,6883.13010557415
20761,7749.120817250456
20762,4270.246136801783
20763,5457.517599642044
20764,5542.354161552968
20765,3789.816747338278
20766,7509.042515628971
20767,8080.41472811182
20768,5210.935695991502
20769,4556.871911521535
20770,6613.406722423271
20771,7250.182836687192
20772,6908.1731887370115
20773,4874.609216287616
20774,7463.427990308031
20775,7215.10447559529
20776,4008.610201023519
20777,7113.084768553148
20778,4694.93948914588
20779,3883.403873923584
20780,6086.777114060125
20781,7864.320244449074
20782,6390.886809552205
20783,6865.703057165258
20784,6725.765284416615
20785,5304.930874567479
20786,7626.50229224388
20787,7564.332160103135
20788,6682.303810818121
20789,6825.87643671222
20790,7347.787972158869
20791,7147.369287211564
20792,6909.696751194773
20793,3830.4871938816505
20794,6235.207651817938
20795,5728.689663853962
20796,6435.660316684749
20797,6401.6393947132165
20798,5398.6784555757185
20799,6914.0188939572545
20800,5781.72491046926
20801,3847.842321629869
20802,7480.026261451771
20803,3440.8578007089673
20804,4341.258133058203
20805,7268.385113686672
20806,7086.53165900975
20807,6793.436842255644
20808,6368.781726808869
20809,6102.400170126348
20810,6790.108068979578
20811,3993.2096110061975
20812,3849.4727761507966
20813,5836.804493593285
20814,6070.096081908676
20815,7572.34890847269
20816,6978.865596809192
20817,7604.463982532383
20818,6146.337139417767
20819,7318.392148443963
20820,5984.841611128766
20821,6779.990927690407
20822,7295.252616188955
20823,7720.098638857715
20824,2878.9269467007834
20825,6739.850185687887
20826,7572.517295683734
20827,7386.972604347509
20828,6383.893377682893
20829,4178.250888270675
20830,5853.261772247846
20831,6557.5870774372015
20832,7286.238522713538
20833,5562.329926415114
20834,4676.079945184989
20835,4931.3784435777925
20836,6068.712930392008
20837,5776.298147971393
20838,5691.827756295563
20839,7770.661370060174
20840,6213.291812207433
20841,6165.597506075865
20842,8304.949370014598
20843,6028.4972686730325
20844,5158.641826160136
20845,6641.853272401029
20846,5800.111676455126
20847,7933.8036393435905
20848,7099.6018920553615
20849,6681.05206812988
20850,6545.629952378222
20851,7386.899846979068
20852,3581.554981442867
20853,5198.919197345269
20854,5973.586685262038
20855,7689.512138736085
20856,7604.141605329001
20857,6149.681388896075
20858,5625.714647615794
20859,5664.181482721935
20860,7212.166164324852
20861,7390.311057421844
20862,5466.002462770673
20863,6181.630388110061
20864,5637.309274792904
20865,3776.5319819598226
20866,6095.138646552921
20867,3211.1919495020993
20868,7434.877408724045
20869,5900.345561422058
20870,7101.694491686532
20871,7340.640001706779
20872,6905.111442067078
20873,7197.134970480925
20874,4682.313123631757
20875,6098.3856515698135
20876,7577.669092397322
20877,5511.117116901209
20878,5472.740733140265
20879,6239.350037322147
20880,7686.425353298662
20881,5782.209164347383
20882,5760.5641694768565
20883,6405.311060658307
20884,7619.282098506927
20885,4562.387987139518
20886,6214.405580104096
20887,4031.5898027690127
20888,5910.707328905817
20889,7407.453560340102
20890,7272.936551017105
20891,4276.323349557235
20892,7697.169795117923
20893,4760.048185400898
20894,5580.493694530451
20895,6718.061539197806
20896,5412.962118876167
20897,7524.743147533853
